variable,coef,se,pval
const,-1.327686007034742,0.449105146138526,0.003113620357400684
density_std,-0.44077718232697155,0.16617219135666797,0.00798903735470085
diversity_std,0.1764773070932821,0.19459028855039323,0.36445051017576724
hq_in_africa,0.018282831854768065,0.24631219250497574,0.9408303542128182
density_x_african,0.3903620888792736,0.2274904362987255,0.08617129499338255
diversity_x_african,0.3133943540203347,0.2708146984162911,0.24717921757423722
density_x_diversity,0.1102780809378862,0.17634554563175384,0.5317399045671178
triple_interaction,-0.07445039030957402,0.226157002481958,0.7420061768813908
log_ego_size,-0.5372001446013198,0.18293258812499846,0.00331830022654052
log_experience,0.29875507480193897,0.14633319883057475,0.041190400312679586
year_2023,0.05490676570984002,0.19197143999542843,0.7748664162757701
year_2024,0.34883901869241274,0.20301100870607636,0.08573723764838265
